tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
46691,1433,2,1,1024,0,1,1,1988
46691,548,2,1,1024,0,1,1,1989
46691,514,2,1,1024,0,1,1,1990
46691,8443,2,1,1024,0,1,1,1991
46691,8008,2,1,1024,0,1,1,1992
46691,873,2,1,1024,0,1,1,1993
46691,13,2,1,1024,0,1,1,1994
46691,2049,2,1,1024,0,1,1,1995
46691,7,2,1,1024,0,1,1,1996
46691,119,2,1,1024,0,1,1,1997
46691,1755,2,1,1024,0,1,1,1998
46691,5000,2,1,1024,0,1,1,1999
46691,515,2,1,1024,0,1,1,2000
