tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
46973,445,2,1,1024,0,1,1,1989
46973,587,2,1,1024,0,1,1,1990
46973,993,2,1,1024,0,1,1,1991
46973,53,2,1,1024,0,1,1,1992
46973,443,2,1,1024,0,1,1,1993
46973,1720,2,1,1024,0,1,1,1994
46973,995,2,1,1024,0,1,1,1995
46973,23,2,1,1024,0,1,1,1996
46973,135,2,1,1024,0,1,1,1997
46973,22,2,1,1024,0,1,1,1998
46973,199,2,1,1024,0,1,1,1999
46973,873,2,1,1024,0,1,1,2000
